120m origami birds of peace fall on Thailand  About 120 million origami birds were air-dropped over southern Thailand yesterday in an attempt to quell a Muslim insurgency that has led to the deaths of more than 500 people this year.	1
Humax, TiVo recorder aims for prime time  The companies target mainstream audiences with a low-cost combination digital video recorder and DVD burner box.	4
Update: Intel shelves plans for 4GHz Pentium 4  Intel Corp. has confirmed its near-term plans for its desktop processors before it reaches the multicore era. The company will not release a 4GHz version of its flagship Pentium 4 product, having decided instead to realign its engineers around the company's new design priorities, an Intel spokesman said Thursday.	4
Eli Lilly to Cut 575 US Jobs  Eli Lilly and Co. (LLY.N: Quote, Profile, Research) said Thursday it plans to cut 575 jobs, or a little more than 2 percent of its US workforce, in a move to streamline its operations.	3
How an L.A. city department  fought off user resistance  An administrator with the Los Angeles municipal government explains how his department was able to turn user resistance from the police and fire departments among others into an \$11 million purchasing and accounts payable system.	4
Options expensing delay not enough,say US senators  A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.	3
God help us, Yuvi replaces Akash  The Team India think tank has put its foot in the mouth again by replacing a specialist opener Akash Chopra by the ODI specialist Yuvraj Singh.	2
UN chief urges European Union to commit more troops  The United Nations secretary-general, Kofi Annan, has appealed to the European Union to play a bigger role in UN peacekeeping operations.	1
SEC chief lashes out at reform opponents  WASHINGTON -- Too many business interests are clinging to a failed status quo and resisting necessary governance reforms, the government #39;s top securities regulator said Thursday.	3
NAB studying buyer interest for Irish banks  SYDNEY: National Australia Bank Ltd (NAB), Australia #39;s biggest bank, is gauging buyer interest for its struggling Irish banks, signalling that it is prepared to exit part of its European market.	3
Microsoft Brings TV to Xbox  October 14, 2004 - Microsoft is set to release its Windows Media Center Extender for Xbox mid-November. The device will allow you to view recorded and downloaded media content stored on your PC via your Xbox.	4
Red Sox Feeling Heat of 0-2 Start in ALCS (AP)  AP - The infield at Fenway Park was covered with a dirty white tarp on a dreary day. Unless the Boston Red Sox start winning soon, the gloom will last all winter. The Red Sox returned home Thursday after losing the first two games of the AL championship series to the Yankees in New York. As its workout began, Boston announced ace Curt Schilling's ailing ankle will prevent him from pitching Game 5 and perhaps the rest of the postseason.	2
Sun Micro Posts Narrower Quarterly Loss   SAN FRANCISCO (Reuters) - Network computer maker Sun  Microsystems Inc. on Thursday posted a narrower quarterly loss  as revenue rose for the second consecutive quarter on higher  sales of servers after three years of declines.	3
Australia  amp; New Zealand  Amphibians such as leopard frogs and salamanders are threatened with extinction as their homes dry up and a new disease spreads, possibly as a result of global warming, according to a new study in Science magazine.	4
Harvard Seeks Permission to Clone Human Embryos (Reuters)  Reuters - Harvard University researchers said\on Wednesday they were seeking permission to use cloning\technology to make human stem cells.	4
Netflix stock plummets on buzz about Amazon.com competition  LOS GATOS, Calf. Shares of mail-order DVD rental company Netflix plunged today amid buzz that Amazon-dot-com is getting into the movie rental business.	3
Intel Cancels Revamped Chip  The Intel Corporation said on Thursday that it was canceling its plans to market a faster version of its Pentium 4 chip for personal computers to focus on products with  quot;more bang for the buck.	4
California Ace for Rose  Justin Rose had his first-ever professional hole-in-one at the tough par-three 17th at Forest Oaks and then confessed that it was his only decent shot of the day.	2
Italian Woman's Veil Stirs More Than Fashion Feud  The case of a Muslim woman fined for wearing a veil has created a dispute involving politicians, civil rights groups and a fashion designer.	1
Jewish state fears world isolation  An internal report prepared by Israel #39;s foreign ministry paints a gloomy picture for the future of the country #39;s global standing, giving warning that in the coming decade it could 	1
Sun Reports Smaller Loss and Calls It a Turnaround  As it struggled to increase sales and cut costs, Sun Microsystems managed to reduce its net loss in the first quarter to \$174 million.	4
Intel Cancels Revamped Chip  The Intel Corporation said that it was canceling plans to market a faster version of its Pentium 4 chip to focus on products with "more bang for the buck."	4
No. 3 Miami Stops No. 18 Louisville 41-38 (AP)  AP - The Louisville Cardinals drew a flag for excessive celebration in the second quarter, and another in the third. Against Miami, the displays of jubilation were premature. Led by Brock Berlin and Devin Hester, the third-ranked Hurricanes erased a 17-point deficit over the final 20 minutes and came from behind twice in the fourth quarter to beat No. 18 Louisville 41-38 Thursday night.	2
U.S. Impressive in World Cup Qualifying (AP)  AP - Just because the United States has stormed through its regional qualifying for the next World Cup does not mean the Americans are a world soccer power.	2
Australian guilty of backpacker murder  Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.	1
Record-smashing Warne leaves Murali behind  Madras - Australian leg-spinner Shane Warne may have shown only flashes of his genius in India, but he still has plenty of reasons to smile after smashing the Test cricket bowling record in Madras on Friday.	2
Warne #39;s career  1992: Makes Test debut against India in January. In two Tests against India his overall figures are 1-228. Australian wicketkeeper Rod Marsh invites him to return to the Adelaide Academy and his career is 	2
Glazer bid for Old Trafford falls flat  Malcolm Glazer #39;s bid for Manchester United is dead in the water after major shareholders John Magnier and JP McManus told the American there was no basis for a deal.	2
Spitzer Targets Brokers  Thursday's actions are the first shots in what Spitzer called an investigation of widespread corruption in the insurance industry.	3
Pakistan hunts kidnappers' leader  Pakistan vows to track down former Guantanamo inmate who leads group that kidnapped two Chinese engineers.	1
Vote counting begins in Afghan election  KABUL, Afghanistan -- Vote counting started yesterday in Afghanistan's landmark election, widely expected to install US-backed interim leader Hamid Karzai as the war-ravaged country's first popularly chosen president.	1
Poland to Reduce Number of Troops in Iraq (Reuters)  Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will. ot remain there "an hour longer than is sensible."	1
RSS Feeds Hunger for More Ads  There's no such thing as a free lunch. And soon, there may be no such thing as an ad-free RSS feed, either, as publishers add advertisements to their feeds in hopes of making money through the popular content-aggregating technology. By Cyrus Farivar.	4
Spawn of X Prize on Horizon  Innovators take note: The folks behind the X Prize vow there will soon be more competitions in several disciplines. Also: The da Vinci team presses ahead in Canada.... Rubicon team plans another launch attempt. By Dan Brekke.	4
Schilling will not start Game 5 of ALCS  That #39;s the state of the Boston Red Sox pitching rotation after Schilling was scratched from his scheduled Game 5 start because of a sore ankle.	2
IBM launches top-end Power5 servers  IBM has expanded the top end of its eServer range with three multiple-processor systems aimed at datacentres and large enterprise clients.	4
Bush, Kerry Start Last Campaign Dash in Nevada (Reuters)  Reuters - President Bush and Democratic Sen.\John Kerry began a 19-day sprint to the Nov. 2 election on\Thursday in the swing state of Nevada, where the White House\rivals renewed their fight over who offered the best leadership\for the middle class.	1
Red Sox need Arroyo  Game 3 tonight in Fenway Park, but rain is forecast; Boston learns Schilling may be done for postseason. BY RONALD BLUM ASSOCIATED PRESS WRITER.	2
Despite Discord, Biffle and Busch to remain teammates  Mears wins Busch pole at Lowe #39;s. Casey Mears won the second Busch series pole of his career, earning the top starting position in qualifying for the SpongeBob 300.	2
Scientists Prepare for Huygens' Plunge into Titan  UC Berkeley -- On Jan. 14, 2005, the Huygens probe will plow into the orange atmosphere of Saturn's moon, Titan, becoming the first spacecraft to attempt to land on a moon in our solar system since the Soviet Union's Luna 24 touched down on Earth's moon in 1976...	4
Pfizer Hikes Warning on Bextra Skin Risk   NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote"&gt;PFE.N&lt;/A&gt; said on Friday it  is sending additional information to healthcare professionals  about its arthritis drug Bextra, a COX-2 product in the same  class as the withdrawn drug Vioxx.	3
Israel Says Will Scale Back Gaza Offensive   JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Israel said on  Friday it was easing a crushing offensive that has killed more  than 100 Palestinians since tanks rumbled into northern Gaza 16  days ago to stop cross-border rocket attacks.	1
September Retail Sales Up by 1.5 Percent  WASHINGTON - Shoppers got their buying groove back last month, propelling sales at the nation's retailers by a strong 1.5 percent. It was the best showing since March...	1
Shoppers return in September, sales up 1.5  Shoppers were out last month, propelling sales at the nation #39;s retailers by a strong 1.5, best showing since March. The sizable gain reported by the Commerce Department on Friday came 	3
NFL Preview: Another streak mark looming for Patriots  Until the final 11 minutes of the Rams-Seahawks game last week, Seattle #39;s visit to New England this Sunday looked like one of those overhyped matchups labelled  quot;Super Bowl Preview quot; or  quot;Streak-Ender.	2
Desert turns into Parks place  Annika Sorenstam may be the reigning queen of the LPGA Tour, but its Grace Park who seems to be royalty in the desert these days.	2
Earthquake at sea gives Taiwan a jolt  TAIPEI A strong earthquake in the Pacific off Taiwan rocked the island #39;s northeast on Friday, damaging buildings and injuring several people, officials said.	1
Oil Falls From Record on Concern High Prices May Slow Growth  Crude oil fell from yesterday #39;s record of \$54.88 a barrel in New York amid concern that sustained high prices may slow economies and reduce demand for energy.	3
Delta Sees Much Wider 3rd-Qtr Loss   NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote"&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.	3
India, Russia must work together on new tech: Putin  BANGALORE, DEC 5: Russian President Vladimir Putin has called upon India and Russia to work together on innovative technologies with younger generation taking the lead.	1
ATA to temporarily lay off 156 employees  INDIANAPOLIS - ATA Airlines announced temporary layoffs Thursday throughout its system amid speculation that the struggling airline was in merger talks.	3
WEEK 6: Pregame show hits the road for Seattle-New England  Every week, the experts of FOX NFL Sunday will candidly reveal their observations and make their opinions known as they prepare for their top-rated pregame telecast - seen each Sunday at 12 pm ET / 9 am PT.	2
United to seek more cuts from labor, elsewhere  United Airlines says it #39;ll need even more labor cuts than anticipated to get out of bankruptcy. United told a bankruptcy court judge in Chicago today that it intends to start talks with unions next month on a new round of cost savings.	3
Oil rallies to new record high  Crude oil futures rallied late Friday to a new record high of \$54.90, a day after a decline in the US inventory of heating oil roiled a market already on edge over tight supplies, high demand and unrest among key producers.	3
Deal would cut United #39;s Chicago airport debt  Bankrupt United Airlines stands to erase 75 percent of its obligation to pay off \$600 million of debt issued for projects at its Chicago O #39;Hare International Airport hub, in a deal that would leave bondholders with 60 cents on 	3
#NAME?  From the Department of Dualing Rhetoric: In his story regarding the launch of two new IBM pSeries servers, News.com #39;s Stephen Shankland quotes IBM Unix vice president Karl Freund as saying  quot;Our goal is to beat Sun and perhaps become the No.	4
Demand For Oil Exceeds Forecasts  Oil demand is rising faster than predicted this year as OPEC pumps more low-quality oil in a failed bid to reduce record prices, according to International Energy Agency, an adviser to 26 industrialized nations.	3
Bovina upsets Williams at Kremlin Cup  Unseeded Elena Bovina upset error-prone Venus Williams, 6-3, 6-2 Friday to advance to the Kremlin Cup semifinals. Bovina, 19, will be playing in her third semifinal this season.	2
Dell unveils holiday lineup, including new plasma TVs  OCTOBER 15, 2004 (IDG NEWS SERVICE) - Dell Inc. took the wraps off its holiday lineup on Thursday, showing new printers, plasma televisions and music players that will soon be available through its Web site.	4
Security Council group named  The UN has chosen Argentina, Denmark, Greece, Japan and Tanzania as the five states to become non-permanent members of the Security Council next year.	1
Islamic teacher charged with bombings  The reputed spiritual leader of an Indonesian terrorist network has been charged with orchestrating the bombing of a Bali nightclub and a Jakarta hotel.	1
Insurance Probe Rattles Stocks   NEW YORK (Reuters) - An investigation into U.S. insurers  and brokers rattled insurance industry stocks for a second day  on Friday as investors, shaken further by subpoenas delivered  to the top U.S. life insurer, struggled to gauge how deep the  probe might reach.	3
Kerry Campaign Seeks Equal Time Over Film (AP)  AP - Sen. John Kerry's presidential campaign, contending that Sinclair Broadcast Group wants to help President Bush by airing an anti-Kerry documentary two weeks before the election, asked on Friday that each station carrying the program provide a similar amount of time to Kerry supporters.	1
Russia's Red Army Fetes Pope on Eve of Anniversary   VATICAN CITY (Reuters) - Russia's Red Army chorus and  orchestra on Friday feted Pope John Paul to mark his 26th  anniversary as Roman Catholic leader, an event unthinkable just  15 years ago before the fall of the Soviet Union.	1
Pakistani leader arrives for talks  Pakistani President General Pervez Musharraf has arrived in Britain for a visit which will include talks with Prime Minister Tony Blair.	1
Microsoft Issues IE Patch  (Article Central) Microsoft released its October batch of security advisories this week, with a number of  quot;critical quot; patches, including a significant fix for the Internet Explorer browser.	4
No Chance of Chiron Vaccine, U.S. Says   WASHINGTON (Reuters) - None of Chiron Corp.'s flu vaccine  made at a British plant is safe, which means the U.S. flu  vaccine supply will be half of what was expected, U.S. health  officials said on Friday.	3
Minaya Shakes Up Mets Coaching Staff  NEW YORK Oct. 13, 2004 - Mets general manager Omar Minaya shook up New York #39;s coaching staff Wednesday while continuing to search for a manager to replace Art Howe.	2
For Many Airline Pilots, the Thrill Is Gone  While pilots still feel in command in the air, they increasingly are feeling slighted on the ground, as airlines extract salary and benefits concessions from them.	1
Video game leaked on Internet  Halo 2, one of the most anticipated video games of the year, got an early release date, but not the way fans or its publisher, Microsoft, had hoped.	4
Virender Sehwag turns in 133 not out  Virender Sehwag #39;s smashing century spurred India in the second test match Friday after Australian leg-spinner Shane Warne surged to the top of test cricket #39;s all-time wicket-takers by dismissing Irfan Pathan for his 533rd wicket.	2
Hanging by fingertips  JAMAICA #39;S BID for a place in the 2006 World Cup finals suffered a major setback on Wednesday night when they picked up only one point against El Salvador at the National Stadium.	2
Downer welcomes terror charge  THE federal government has welcomed the bringing of formal terrorism charges against Indonesian militant cleric Abu Bakar Bashir. A spokesman for Foreign Minister Alexander Downer said the charges reflected 	1
Blockbuster Cuts Online Price, Challenges Netflix (Reuters)  Reuters - Video chain Blockbuster Inc on\Friday said it would lower the price of its online DVD rentals\to undercut a similar move by Netflix Inc. that sparked a stock\a sell-off of both companies' shares.	4
Great White Shark Loses Monitor Tag (AP)  AP - A great white shark that was tagged with a data-gathering device in shallow waters off Cape Cod has apparently reclaimed its privacy.	4
 #39;Do or die #39; for cash-tight Delta  Struggling Delta Air Lines #39; latest financials show its cash on hand has dipped below the point where some analysts say it must decide to file for bankruptcy.	3
GM trims earnings projection for year  Kicking off what promises to be a dismal round of automotive earnings reports, General Motors yesterday laid out a range of problems that have no ready solutions, from the slowdown in auto-sales growth in China and record-high steel costs to intractable 	3
IBM #39;s High-End Power5 Servers Catch HP  IBM on Friday introduced high-end servers in its pSeries and iSeries lines that include virtualization features and raw power that some experts say put the products on par with offerings from rival Hewlett-Packard Co.	4
Different time, different team  With 3:25 left in the third quarter, the score was 33-0, and the 79,406 fans at Doak Campbell Stadium in Tallahassee, Fla., had long since stopped worrying about the outcome.	2
Tensions surge in Haiti  PORT-AU-PRINCE, Haiti - Heavy gunfire erupted yesterday when police streamed into a slum stronghold of ousted President Jean-Bertrand Aristide.	1
Jennings in charge  CAPE TOWN - Ray Jennings was appointed as the interim coach of South Africa #39;s national cricket side yesterday afternoon following the resignation earlier of the under-fire Eric Simons.	2
Playing with the traumas of war  Are games based on the Vietnam conflict making us immune to realities of history?	4
Jimenez ends Langer #39;s Match Play bid  Spain #39;s Miguel Angel imenez completed a 2 amp;1 victory over German Bernhard Langer in their delayed World Match Play Championship quarter-final at Wentworth on Saturday.	2
Gaza Clean-Up Operation after Israeli Withdrawal  Palestinians retrieved belongings from the rubble of dozens of homes and work crews patched up roads and water pipes today - the aftermath of Israels 17-day military offensive, the deadliest in the Gaza Strip in four years of fighting.	1
It's not sitting well with Mientkiewicz  Since his arrival in Boston at the trading deadline, Doug Mientkiewicz has bought into the Red Sox' team concept, accepting his role as a defensive replacement.	2
Warne takes six but India establish handy lead (Reuters)  Reuters - World test wicket record holder Shane Warne grabbed six wickets as India established a handy 141-run first innings lead in the second test on Saturday.	1
Rugby: Kiwis earn draw  New Zealand hold Australia 16-16 in the first game of the 2004 Tri-Nations series.	1
Jimenez ends Langer #39;s challenge at the 35th  Miguel Angel Jimenez ended the strong challenge of his Ryder Cup captain, Bernhard Langer, on the 35th hole Saturday to earn a semifinal place in the World Match Play Championship.	2
Pfizer Sends Out Update On Drug Bextra  Pfizer Inc. said Friday that it will provide health-care professionals with additional information about its Bextra arthritis drug and that it will conduct further studies to confirm the drug #39;s long-term cardiovascular safety record.	3
Iran Rejects Any Deal to End Uranium Enrichment   TEHRAN (Reuters) - Iran said on Saturday it would reject  any proposal to halt uranium enrichment, a step European Union  diplomats are proposing to end a row over whether Iran is  seeking atomic weapons.	1
Iran to shun Europe nuclear deal  Iran says it will reject any European proposal which requires it to halt its nuclear activities completely.	1
It #39;s plain: Rain helps Red Sox Boston thinks it gained an edge &lt;b&gt;...&lt;/b&gt;  Boston -- The Red Sox got their hoped-for rain on Friday, and after the deluge, things are looking up for Boston: Because of the postponement, Pedro Martinez may pitch Game 5, and in another development, 21-game winner Curt Schilling is back under 	2
14 dead in Kashmir violence  NEW DELHI - Fourteen people have been killed in Kashmir in an increase of violence since a visit by the Indian prime minister in mid-November.	1
American shoppers splurge in September  WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.	3
England sweeps Zims  England has swept its one-day series against Zimbabwe 4-0 with a 74-run win in Bulawayo. Veteran Darren Gough took 4-34 as Zimbabwe was bowled out for 187 chasing 262 for victory.	2
One dead in Romanian bear rampage  A brown bear kills one person and wounds several in the Transylvanian forests of Romania.	1
Britain Ups Anti-Terror Security Spending (AP)  AP - The Sept. 11 attacks on America forced Prime Minister Tony Blair's government to ponder a troubling question: Could terrorists pull off something similar, or even worse, in London or another big British city? The answer, they concluded, was yes.	1
Kerry's wife paid 798,820 dollars in state, federal taxes in 2003 (AFP)  AFP - Teresa Heinz Kerry, wife of Democratic presidential candidate John Kerry, declared 2,291,137 dollars in gross taxable income in 2003 and paid 798,820 dollars in state and federal taxes, or about 35 percent, her office said in a statement.	1
Column: Who will stop genocide in Sudan?  This time, world leaders and their people cannot claim they knew nothing of the tens of thousands of murders of black Africans and massive gang rapes in Darfur perpetrated by the Arab Janjaweed 	1
FDA Orders Strong Antidepressant Warning Labels  By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry "black box" warnings that they "increase the risk of suicidal thinking and behavior" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...	4
Powell to discuss NKorea on visit Japan, China, SKorea next week (AFP)  AFP - US Secretary of State Colin Powell will visit Japan, China and South Korea beginning next week for talks on the stalled effort to end the impasse over North Korea's nuclear program, Iraq, terrorism and other matters, the State Department said.	1
Sudan Questions WHO Darfur Deaths Figures  Sudan on Saturday questioned UN estimates that up to 70,000 people have died from hunger and disease in its remote Darfur region since a rebellion began 20 months ago.	1
Kerry to reverse stem cell policy  US presidential candidate John Kerry says he will make stem cell research a priority, dropping George Bush's policy.	1
Yao Rested and Ready for Kings Again (AP)  AP - Yao Ming is refreshed. After a demanding few days in his hometown for the first NBA game in China, the Houston Rockets center has had some time to unwind since arriving in Beijing.	2
Palestinians Sift Rubble After Israel's Gaza Assault   JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Palestinians  sifted through the rubble of dozens of homes in a sprawling  refugee camp on Saturday after Israel ended its most powerful  assault in the Gaza Strip in four years of bloodshed.	1
UPDATE 1-Juninho on target as Celtic beat Hearts 3-0  Brazilian midfielder Juninho scored his first goal for Celtic in a 3-0 drubbing of Hearts that gave the champions an eight-point lead at the top of the Scottish Premier League on Saturday.	2
Bush and Kerry Trade Barbs in Fla., Ohio  DAYTONA BEACH, Fla. - The presidential candidates found new ways to go negative Saturday, President Bush accusing his Democratic challenger of putting politics ahead of the war on terror and Sen...	1
Astros 5, Cardinals 2  Roger Clemens hopped off the mound, pumped his right fist and muttered to himself all the way to the dugout. His work was done and the Houston Astros were exactly where they wanted to be -- right back in the NL championship series.	2
Astronauts arrive at space station  A RUSSIAN spacecraft has delivered three astronauts to the International Space Station, overcoming docking system problems which had delayed its launch.	4
Alabama Upsets No. 24 Southern Miss 27-3 (AP)  AP - Kenneth Darby rushed for 197 yards and scored two touchdowns, one on a run and one on a pass, as Alabama beat No. 24 Southern Mississippi 27-3 Saturday for its first win against a ranked opponent in nearly two years.	2
Els Eases Into Final  Defending champion Ernie Els beat Padraig Harrington 5 and 4 yesterday to move into the final of the World Match Play Championship.	2
Libya hosts  #39;mini-summit #39; on Sudan #39;s Darfur conflict  TRIPOLI, Libya: Libya confirmed that the leaders of Sudan, Egypt, Chad and Nigeria would join Moammar Gadhafi for a  quot;mini-summit #39; #39; Sunday on Sudan #39;s Darfur region, which the United Nations calls the world #39;s worst humanitarian crisis.	1
Rocket wills Astros to win  Houston - -- As if Roger Clemens did not have enough to chew on Saturday morning as he sat in the Astros #39; clubhouse, in walks owner Drayton McLane, not to say  quot;good luck quot; or  quot;go get  #39;em, quot; but to tell Clemens,  quot;This is what we got you for.	2
NCAA Game Summary - Virginia at Florida State  Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected 	2
Powell to Japan; US Troops, N.Korea on Agenda  Secretary of State Colin Powell will visit Tokyo for two days next weekend to discuss security and trade as well as stalled talks aimed at ending North Korea #39;s nuclear ambitions, Japanese officials said on Sunday.	1
EU to talk through asylum plans  Key EU interior ministers are to meet in Florence to discuss plans for migrant holding centres outside Europe.	1
Sharon to Hold Tense Meeting With Settlers  JERUSALEM - After more than a year of avoiding Jewish settlers, Israeli Prime Minister Ariel Sharon has decided to directly confront his former supporters in a meeting about his contentious plan to withdraw from the Gaza Strip and part of the West Bank.    Sharon invited settler leaders to meet with him in Jerusalem on Sunday, just a week before he presents his "disengagement" plan to parliament...	1
Blair to put British troops under US control  Critics of the Iraq war have slammed the prime minister following a decision to allow British troops to move into dangerous territory around Baghdad under US military command.	1
Late fumble dooms Purdue  WEST LAFAYETTE, Ind. -- Scott Starks returned a fumble by Purdue quarterback Kyle Orton 40 yards for a touchdown in the closing minutes to lift 10th-ranked Wisconsin to a 20-17 win over No. 5 Purdue yesterday.	2
Tigers are right on target  AUBURN, Ala. -- Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas yesterday.	2
Phony bids put insurance firm in real trouble  When Greenville County in South Carolina borrowed \$800 million two years ago to expand its public schools, insurance broker Marsh  amp; McLennan Cos.	3
Report: On tape, trainer says Bonds used drug in '03  SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.	2
Lowe finally is a go  How fitting. Down, three games to none, their season on its deathbed, the Red Sox now have to pitch Derek Lowe.	2
Bullying ZCU is cleared of racism  WHILE Zimbabwe #39;s international playing future hangs in the balance, the Zimbabwe Cricket Union has been cleared of racism by the International Cricket Council.	2
(Sports Network) - Carlos Beltran may be the newest Killer B in &lt;b&gt;...&lt;/b&gt;  lineup, but right now he is also the most feared hitter on the Astros. He #39;ll. play the St. Louis Cardinals in Game 4 today at Minute Maid Park.	2
Deco keeps Barca flying high as Ronaldo rescues Real  Brazilians bagged the plaudits in Spain #39;s La Liga on Saturday as Deco, Brazil-born but a naturalised Portuguese international, fired Barcelona five points clear of the pack with the only goal in a derby win over Espanyol.	2
Halloween Means Sales as Adults Join In   NEW YORK (Reuters) - Halloween is expected to scare up  record sales this year as more adults -- and pets -- join in  what was once mainly a children's dress-up event, filling a  void before the key Christmas shopping season.	3
Davydenko tops Davis Cup  #39;mate Youzhny  MOSCOW -- Nikolay Davydenko overcame leg cramps to beat Russian Davis Cup teammate Mikhail Youzhny in a tough Kremlin Cup semifinal, 7-5, 6-7, 7-5 on Saturday.	2
UPDATE 2-Cricket-Malik reported for suspect action   Cricket-ICC clears Zimbabwe Cricket Union of racism October 17, 2004 14:05:37 LAHORE, Pakistan, Oct 17 (Reuters) - A special report by an International Cricket Council (ICC) inquiry commission has ruled there is no evidence of racism within the 	2
Pakistan says to give extra security to Chinese  Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.	1
Newcastle held to draw by Charlton  London, England (Sports Network) - Charlton continued its strong play at home by coming from behind to tie Newcastle Sunday, 1-1. Alan Curbishley #39;s team is now unbeaten at The Valley in five matches this season, winning three times.	2
Sun posts narrower quarterly loss  OCTOBER 14, 2004 (REUTERS) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a narrower quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines, sending shares slightly higher.	4
NFL Game Summary - San Diego At Atlanta  Atlanta, GA -- Michael Vick ran for a score and threw a touchdown pass in the fourth quarter, as Atlanta rallied to defeat San Diego, 21-20, at the Georgia Dome.	2
Testing didn #39;t curtail homers  It #39;s time to fess up. We were among the hordes of skeptics (sheep?) who boldly proclaimed drug-testing would blow a hole in the number of runs and home runs we #39;d see in 2004.	2
REGION: Iran sticks by its right to possess nuclear fuel &lt;b&gt;...&lt;/b&gt;  TEHRAN: Iran repeated on Sunday it had a right to master the sensitive nuclear fuel cycle, ahead of an expected proposal from Europe calling for Tehran to abandon such work in exchange for diplomatic and trade incentives.	1
Florida #39;s prepaid tuition program thriving  Already the biggest of its kind in the country, Florida #39;s popular prepaid-tuition program expects to count its millionth customer during a sign-up period that runs Monday through Jan. 31.	3
IBM Releasing New Power5-Based Servers  RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.	4
