Title: Tougher rules won't soften Law's game\nDescription: FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...	2
Title: Shoppach doesn't appear ready to hit the next level\nDescription: With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...	2
Title: Mighty Ortiz makes sure Sox can rest easy\nDescription: Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...	2
Title: They've caught his eye\nDescription: In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.	2
Title: Indians Mount Charge\nDescription: The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.	2
Title: Sister of man who died in Vancouver police custody slams chief (Canadian Press)\nDescription: Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.	1
Title: Man Sought  #36;50M From McGreevey, Aides Say (AP)\nDescription: AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.	1
Title: Explosions Echo Throughout Najaf\nDescription: NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...	1
Title: Frail Pope Celebrates Mass at Lourdes\nDescription: LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures.    At one point he said "help me" in Polish while struggling through his homily in French...	1
Title: Venezuela Prepares for Chavez Recall Vote\nDescription: Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.	1
Title: 1994 Law Designed to Preserve Guard Jobs (AP)\nDescription: AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).	1
Title: Iran Warns Its Missiles Can Hit Anywhere in Israel\nDescription:  TEHRAN (Reuters) - A senior Iranian military official said  Sunday Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.	1
Title: Afghan Army Dispatched to Calm Violence\nDescription: KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...	1
Title: Johnson Helps D-Backs End Nine-Game Slide (AP)\nDescription: AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.	2
Title: Retailers Vie for Back-To-School Buyers (Reuters)\nDescription: Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.	3
Title: Politics an Afterthought Amid Hurricane (AP)\nDescription: AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.	1
Title: Spam suspension hits Sohu.com shares (FT.com)\nDescription: FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.	4
Title: Erstad's Double Lifts Angels to Win (AP)\nDescription: AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.	2
Title: Drew Out of Braves' Lineup After Injury (AP)\nDescription: AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.	2
Title: Venezuelans Flood Polls, Voting Extended\nDescription:  CARACAS, Venezuela (Reuters) - Venezuelans voted in huge  numbers on Sunday in a historic referendum on whether to recall  left-wing President Hugo Chavez and electoral authorities  prolonged voting well into the night.	1
Title: Dell Exits Low-End China Consumer PC Market\nDescription:  HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.	4
Title: China Says Taiwan Spy Also Operated in U.S. - Media\nDescription:  BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.	1
Title: Another Major Non-Factor\nDescription: Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.	2
Title: US fighter squadron to be deployed in South Korea next month (AFP)\nDescription: AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.	1
Title: Johnson Back to His Best as D-Backs End Streak\nDescription:  NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the host New York Mets in the  National League Sunday.	2
Title: Restive Maldives eases curfew after rounding up dissidents (AFP)\nDescription: AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.	1
Title: Vodafone hires Citi for Cesky bid (TheDeal.com)\nDescription: TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.	4
Title: Dollar Briefly Hits 4-Wk Low Vs Euro\nDescription:  LONDON (Reuters) - The dollar dipped to a four-week low  against the euro on Monday before rising slightly on  profit-taking, but steep oil prices and weak U.S. data  continued to fan worries about the health of the world's  largest economy.	3
Title: Promoting a Shared Vision\nDescription: As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.	4
Title: India's Tata expands regional footprint via NatSteel buyout (AFP)\nDescription: AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.	1
Title: Delegates Urge Cleric to Pull Out of Najaf\nDescription: BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...	1
Title: Treasuries Slip as Stocks Rally\nDescription:  NEW YORK (Reuters) - U.S. Treasury debt prices slipped on  Monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment.	3
Title: Dollar Rises Vs Euro on Asset Flows Data\nDescription:  NEW YORK (Reuters) - The dollar extended gains against the  euro on Monday after a report on flows into U.S. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.	3
Title: Sutton Adds Haas, Cink to Ryder Cup Team\nDescription:  MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal  Sutton finalized his team on Monday when he announced the  selections of Jay Haas and Stewart Cink as his captain's picks.	2
Title: Haas and Cink Selected for Ryder Cup Team\nDescription: Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.	2
Title: Natalie Coughlin Wins 100M Backstroke (AP)\nDescription: AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.	2
Title: Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor)\nDescription: NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.	4
Title: UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP)\nDescription: AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing "grave" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.	1
Title: Indian state rolls out wireless broadband\nDescription: Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.	4
Title: Hurricane Survivors Wait for Water, Gas\nDescription: PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...	1
Title: Jackson Squares Off With Prosecutor\nDescription: SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...	1
Title: Bobcats Trade Drobnjak to Hawks for Pick (AP)\nDescription: AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.	2
Title: Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press)\nDescription: Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.	1
Title: China's Red Flag Linux to focus on enterprise\nDescription: Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.	4
Title: AOL Properties Sign Girafa For Thumbnail Search Images\nDescription: AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...	4
Title: Cassini Spies Two Little Saturn Moons (AP)\nDescription: AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.	4
Title: On front line of AIDS in Russia\nDescription: An industrial city northwest of Moscow struggles as AIDS hits a broader population.	1
Title: Nobel Laureate Decries Stem Cell Limits (AP)\nDescription: AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.	4
Title: Jury Can Hear of Kobe Accuser's Sex Life (AP)\nDescription: AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.	2
Title: North Korea Talks Still On, China Tells Downer (Reuters)\nDescription: Reuters - China has said no date has been set for\working-level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled, Australian\Foreign Minister Alexander Downer said on Tuesday.	1
Title: Griffin to Anchor D-Line\nDescription: The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.	2
Title: Last American defector in North Korea agrees to tell story (AFP)\nDescription: AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.	1
Title: Live: Olympics day four\nDescription: Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.	1
Title: Kerry Widens Lead in California, Poll Finds (Reuters)\nDescription: Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found.	1
Title: Capacity Crowds at Beach Volleyball Rock the Joint\nDescription:  ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.	2
Title: Dollar Near Recent Lows, Awaits ZEW/CPI\nDescription:  LONDON (Reuters) - The dollar held steady near this week's  four-week low against the euro on Tuesday with investors  awaiting a German investor confidence survey and U.S. consumer  inflation numbers to shed light on the direction.	3
Title: Intel to delay product aimed for high-definition TVs\nDescription: SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.	3
Title: Venezuela vote keeps Chavez as president\nDescription: CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. International observers certified the results as clean and accurate.	1
Title: Jailing of HK democrat in China 'politically motivated' (AFP)\nDescription: AFP - Hong Kong democrats accused China of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement Beijing has been feuding with for seven years.	1
Title: Kmart Swings to Profit in 2Q; Stock Surges (AP)\nDescription: AP - Shares of Kmart Holding Corp. surged 17 percent Monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner Edward Lampert is now free to invest the company's  #36;2.6 billion in surplus cash.	3
Title: Fischer's Fiancee: Marriage Plans Genuine (AP)\nDescription: AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.	1
Title: U.S. Misses Cut in Olympic 100 Free\nDescription: ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...	1
Title: Consumers Would Pay In Phone Proposal\nDescription: A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face="verdana,MS Sans Serif,arial,helvetica" size="-2"\ color="#666666"&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;	4
Title: U.S. Brokers Cease-fire in Western Afghanistan\nDescription:  KABUL (Reuters) - The United States has brokered a  cease-fire between a renegade Afghan militia leader and the  embattled governor of the western province of Herat,  Washington's envoy to Kabul said Tuesday.	1
Title: Sneaky Credit Card Tactics\nDescription: Keep an eye on your credit card issuers -- they may be about to raise your rates.	3
Title: Intel Delays Launch of Projection TV Chip\nDescription: In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.	4
Title: Fund pessimism grows\nDescription: NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday. 	3
Title: Kederis proclaims innocence\nDescription: Olympic champion Kostas Kederis today left hospital ahead of his date with IOC inquisitors claiming his innocence and vowing:  quot;After the crucifixion comes the resurrection. quot; ...	2
Title: Eriksson doesn #39;t feel any extra pressure following scandal\nDescription: NEWCASTLE, England (AP) - England coach Sven-Goran Eriksson said Tuesday he isn #39;t under any extra pressure in the aftermath of a scandal that damaged the Football Association #39;s reputation. 	2
Title: Injured Heskey to miss England friendly\nDescription: NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday #39;s friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday. 	2
Title: Staples Profit Up, to Enter China Market\nDescription:  NEW YORK (Reuters) - Staples Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=SPLS.O target=/stocks/quickinfo/fullquote"&gt;SPLS.O&lt;/A&gt;, the top U.S.  office products retailer, on Tuesday reported a 39 percent jump  in quarterly profit, raised its full-year forecast and said it  plans to enter the fast-growing Chinese market, sending its  shares higher.	3
Title: Delegation Is Delayed Before Reaching Najaf\nDescription: AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...	1
Title: Consumer Prices Down, Industry Output Up\nDescription:  WASHINGTON (Reuters) - U.S. consumer prices dropped in July  for the first time in eight months as a sharp run up in energy  costs reversed, the government said in a report that suggested  a slow rate of interest rate hikes is likely.	3
Title: Olympic history for India, UAE\nDescription: An Indian army major shot his way to his country #39;s first ever individual Olympic silver medal on Tuesday, while in the same event an member of Dubai #39;s ruling family became the first ever medallist from the United Arab Emirates. 	2
Title: Home Depot Likes High Oil\nDescription: Rising fuel prices, a bugbear for most of the retail sector, are helping Home Depot (HD:NYSE - news - research), the remodeling giant that reported a surge in second-quarter earnings Tuesday and guided the rest of the year higher. 	3
Title: China cracks down on  quot;phone sex quot; services\nDescription: BEIJING, Aug. 17 (Xinhuanet) -- China is carrying out a nationwide campaign to crack down on  quot;phone sex quot; services, paralleling another sweeping operation against Internet pornography, Minister of Information Industry Wang Xudong said here Tuesday. 	4
Title: Surviving Biotech's Downturns\nDescription: Charly Travers offers advice on withstanding the volatility of the biotech sector.	3
Title: Mr Downer shoots his mouth off\nDescription: Just what Alexander Downer was thinking when he declared on radio last Friday that  quot;they could fire a missile from North Korea to Sydney quot; is unclear. The provocative remark, just days before his arrival yesterday on his second visit to the North Korean ...	1
Title: Edwards Banned from Games - Source\nDescription:  ATHENS (Reuters) - World 100 meters champion Torri Edwards  will miss the Athens Olympics after her appeal against a  two-year drugs ban was dismissed on Tuesday, a source told  Reuters.	2
Title: Stocks Climb on Drop in Consumer Prices\nDescription: NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...	1
Title: Iliadis, Tanimoto win judo golds\nDescription: Ilias Iliadis of Greece thrilled the home crowd Tuesday, beating Roman Gontyuk of Ukraine to win the gold medal in the 81-kilogram class. 	2
Title: Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP)\nDescription: AFP - Sudan will take the lead in restoring order to its rebellious Darfur region but needs the support of African peacekeepers and humanitarian aid, Foreign Minister Mustafa Osman Ismail said.	1
Title: TGn Sync Proposes New WLAN Standard\nDescription: The battle over home entertainment networking is heating up as a coalition proposes yet another standard for the IEEE #39;s consideration. 	4
Title: Yahoo! Ups Ante for Small Businesses\nDescription: Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...	3
Title: IBM Buys Two Danish Services Firms\nDescription: IBM said Tuesday it has acquired a pair of Danish IT services firms as part of its effort to broaden its presence in Scandinavia. As a result of the moves, IBM will add about 3,700 IT staffers to its global head count. Financial terms of ...	4
Title: Motorola and HP in Linux tie-up\nDescription: Motorola plans to sell mobile phone network equipment that uses Linux-based code, a step forward in network gear makers #39; efforts to rally around a standard. 	4
Title: Microsoft Pushes Off SP2 Release\nDescription: Microsoft will delay the release of its SP2 update for another week to fix software glitches. But not everyone is quite so eager to install the SP2 update for Windows XP. In fact, many companies have demanded the ability to prevent their ...	4
Title: Cassini Space Probe Spots Two New Saturn Moons (Reuters)\nDescription: Reuters - Two new moons were spotted around\Saturn by the Cassini space probe, raising the total to 33\moons for the ringed planet, NASA said on Monday.	4
Title: Buckeyes have lots to replace but are brimming with optimism\nDescription: There are remarkable similarities between the 2004 Ohio State Buckeyes and those that won the national championship just two years ago. 	2
Title: IBM adds midrange server to eServer lineup\nDescription: The new IBM Power5 eServer i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions.	4
Title: iPod Comparison\nDescription: Newsday #146;s Stephen Williams reports on seeing Sony #146;s NW-HD1 audio player in a store:  #147; #145;How #146;s it compare to the iPod? #146; I asked a salesman.  #145;Battery life is a lot longer, up to 30 hours, #146; he said.  #145;The LCD readout is kind of dim, #146; I said.   #146;Battery life is a lot longer, #146; he said.  #145;I understand it can #146;t play MP3 files, #146; I said.  #145;Battery life is a lot longer, #146; he said. #148; Aug 17	4
Title: Mills Grabs \$1B Portfolio; Taubman Likely to Lose Contracts\nDescription: Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over \$1 billion, creating a new joint venture between the groups. The deal will extend ...	3
Title: Women stumble to silver\nDescription: ATHENS -- The mistakes were so minor. Carly Patterson #39;s foot scraping the lower of the uneven bars. Courtney Kupets #39; tumbling pass that ended here instead of there. Mohini Bhardwaj #39;s slight stumble on the beam. 	2
Title: Oil prices bubble to record high\nDescription: The price of oil has continued its sharp rise overnight, closing at a record high. The main contract in New York, light sweet crude for delivery next month, has closed at a record \$US46.75 a barrel - up 70 cents on yesterday #39;s close. 	1
Title: Notable quotes Tuesday at the Athens Olympics\nDescription:  quot;It hurt like hell. I could see (Thorpe) coming up. But when I was breathing, I saw my team going crazy -- and that really kept me going. quot; ...	2
Title: AMD Ships Notebook Chips\nDescription: It wasn #39;t the first to go small, and it won #39;t be the biggest producer, but AMD #39;s (Quote, Chart) 64-bit 90-nanometer (nm) chips are expected to make waves in the semiconductor pool. 	4
Title: UK charges 8 in terror plot linked to alert in US\nDescription: LONDON, AUGUST 17: Britain charged eight terror suspects on Tuesday with conspiracy to commit murder and said one had plans that could be used in striking US buildings that were the focus of security scares this month. 	1
Title: IBM Seeks To Have SCO Claims Dismissed (NewsFactor)\nDescription: NewsFactor - IBM (NYSE: IBM) has -- again -- sought to have the pending legal claims by The SCO Group dismissed. According to a motion it filed in a U.S. district court, IBM argues that SCO has no evidence to support its claims that it appropriated confidential source code from Unix System V and placed it in Linux.	4
Title: SUVs: Live And Let Die\nDescription: NEW YORK - The newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles. 	3
